date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,warehouse
2024-04-18,none,0,0,0,0,Prague_2
2024-11-23,none,0,0,0,0,Prague_2
2024-09-22,none,0,0,0,0,Prague_2
2024-05-23,none,0,0,0,0,Prague_2
2024-04-19,none,0,0,0,0,Prague_2
2024-07-30,none,0,0,0,0,Prague_2
2024-07-09,none,0,0,0,0,Prague_2
2024-04-29,none,0,0,0,0,Prague_2
2024-05-01,Labour Day,1,0,0,0,Prague_2
2024-09-20,none,0,0,0,0,Prague_2
2024-10-31,none,0,0,0,0,Prague_2
2024-12-04,none,0,0,0,0,Prague_2
2024-11-22,none,0,0,0,0,Prague_2
2024-03-19,none,0,0,0,0,Prague_2
2024-05-03,none,0,0,0,0,Prague_2
2024-09-07,none,0,0,0,0,Prague_2
2024-07-14,none,0,0,0,0,Prague_2
2024-10-17,none,0,0,0,0,Prague_2
2024-05-15,none,0,0,0,0,Prague_2
2024-05-12,none,0,0,0,0,Prague_2
2024-10-12,none,0,0,0,0,Prague_2
2024-09-12,none,0,0,0,0,Prague_2
2024-11-15,none,0,0,0,0,Prague_2
2024-04-17,none,0,0,0,0,Prague_2
2024-03-16,none,0,0,0,0,Prague_2
2024-11-10,none,0,0,0,0,Prague_2
2024-08-15,none,0,0,0,0,Prague_2
2024-07-17,none,0,0,0,0,Prague_2
2024-05-08,Den osvobozeni,1,1,0,0,Prague_2
2024-09-28,Den ceske statnosti,1,1,0,0,Prague_2
2024-11-16,none,0,0,0,0,Prague_2
2024-07-03,none,0,0,0,0,Prague_2
2024-03-31,none,1,0,0,0,Prague_2
2024-09-29,none,0,0,0,0,Prague_2
2024-05-09,none,0,0,0,0,Prague_2
2024-08-03,none,0,0,0,0,Prague_2
2024-10-19,none,0,0,0,0,Prague_2
2024-05-25,none,0,0,0,0,Prague_2
2024-11-02,none,0,0,0,0,Prague_2
2024-04-27,none,0,0,0,0,Prague_2
2024-06-22,none,0,0,0,0,Prague_2
2024-11-01,none,0,0,0,0,Prague_2
2024-05-19,none,0,0,0,0,Prague_2
2024-05-27,none,0,0,0,0,Prague_2
2024-11-26,none,0,0,0,0,Prague_2
2024-04-22,none,0,0,0,0,Prague_2
2024-06-04,none,0,0,0,0,Prague_2
2024-04-08,none,0,0,0,0,Prague_2
2024-08-04,none,0,0,0,0,Prague_2
2024-06-25,none,0,0,0,0,Prague_2
2024-09-19,none,0,0,0,0,Prague_2
2024-11-09,none,0,0,0,0,Prague_2
2024-08-18,none,0,0,0,0,Prague_2
2024-04-23,none,0,0,0,0,Prague_2
2024-06-20,none,0,0,0,0,Prague_2
2024-04-21,none,0,0,0,0,Prague_2
2024-12-02,none,0,0,0,0,Prague_2
2024-08-26,none,0,0,0,0,Prague_2
2024-08-31,none,0,0,0,0,Prague_2
2024-09-04,none,0,0,0,0,Prague_2
2024-10-15,none,0,0,0,0,Prague_2
2024-07-15,none,0,0,0,0,Prague_2
2024-06-11,none,0,0,0,0,Prague_2
2024-10-13,none,0,0,0,0,Prague_2
2024-08-16,none,0,0,0,0,Prague_2
2024-03-29,Good Friday,1,0,0,0,Prague_2
2024-04-30,none,0,0,0,0,Prague_2
2024-07-04,none,0,0,0,0,Prague_2
2024-04-15,none,0,0,0,0,Prague_2
2024-07-27,none,0,0,0,0,Prague_2
2024-07-24,none,0,0,0,0,Prague_2
2024-08-05,none,0,0,0,0,Prague_2
2024-08-19,none,0,0,0,0,Prague_2
2024-06-19,none,0,0,0,0,Prague_2
2024-08-06,none,0,0,0,0,Prague_2
2024-10-21,none,0,0,0,0,Prague_2
2024-07-20,none,0,0,0,0,Prague_2
2024-09-24,none,0,0,0,0,Prague_2
2024-06-23,none,0,0,0,0,Prague_2
2024-04-25,none,0,0,0,0,Prague_2
2024-03-22,none,0,0,0,0,Prague_2
2024-08-22,none,0,0,0,0,Prague_2
2024-11-25,none,0,0,0,0,Prague_2
2024-09-26,none,0,0,0,0,Prague_2
2024-08-07,none,0,0,0,0,Prague_2
2024-11-24,none,0,0,0,0,Prague_2
2024-05-06,none,0,0,0,0,Prague_2
2024-08-24,none,0,0,0,0,Prague_2
2024-09-02,none,0,0,0,0,Prague_2
2024-08-27,none,0,0,0,0,Prague_2
2024-04-13,none,0,0,0,0,Prague_2
2024-04-12,none,0,0,0,0,Prague_2
2024-11-11,none,0,0,0,0,Prague_2
2024-09-10,none,0,0,0,0,Prague_2
2024-04-01,Easter Monday,1,1,0,0,Prague_2
2024-07-01,none,0,0,0,0,Prague_2
2024-10-27,none,0,0,0,0,Prague_2
2024-04-02,none,0,0,0,0,Prague_2
2024-09-18,none,0,0,0,0,Prague_2
2024-04-07,none,0,0,0,0,Prague_2
2024-12-06,none,0,0,0,0,Prague_2
2024-03-24,none,0,0,0,0,Prague_2
2024-03-23,none,0,0,0,0,Prague_2
2024-07-25,none,0,0,0,0,Prague_2
2024-10-02,none,0,0,0,0,Prague_2
2024-09-23,none,0,0,0,0,Prague_2
2024-05-04,none,0,0,0,0,Prague_2
2024-08-23,none,0,0,0,0,Prague_2
2024-05-28,none,0,0,0,0,Prague_2
2024-04-28,none,0,0,0,0,Prague_2
2024-08-20,none,0,0,0,0,Prague_2
2024-03-18,none,0,0,0,0,Prague_2
2024-05-18,none,0,0,0,0,Prague_2
2024-06-21,none,0,0,0,0,Prague_2
2024-08-02,none,0,0,0,0,Prague_2
2024-04-20,none,0,0,0,0,Prague_2
2024-08-30,none,0,0,0,0,Prague_2
2024-08-25,none,0,0,0,0,Prague_2
2024-09-09,none,0,0,0,0,Prague_2
2024-05-13,none,0,0,0,0,Prague_2
2024-06-10,none,0,0,0,0,Prague_2
2024-11-14,none,0,0,0,0,Prague_2
2024-07-12,none,0,0,0,0,Prague_2
2024-06-13,none,0,0,0,0,Prague_2
2024-07-11,none,0,0,0,0,Prague_2
2024-08-11,none,0,0,0,0,Prague_2
2024-07-06,Jan Hus,1,0,0,0,Prague_2
2024-10-28,Den vzniku samostatneho ceskoslovenskeho statu,1,1,0,0,Prague_2
2024-06-02,none,0,0,0,0,Prague_2
2024-10-08,none,0,0,0,0,Prague_2
2024-05-29,none,0,0,0,0,Prague_2
2024-05-22,none,0,0,0,0,Prague_2
2024-03-20,none,0,0,0,0,Prague_2
2024-04-04,none,0,0,0,0,Prague_2
2024-10-05,none,0,0,0,0,Prague_2
2024-10-06,none,0,0,0,0,Prague_2
2024-10-09,none,0,0,0,0,Prague_2
2024-08-08,none,0,0,0,0,Prague_2
2024-10-18,none,0,0,0,0,Prague_2
2024-06-27,none,0,0,0,0,Prague_2
2024-04-05,none,0,0,0,0,Prague_2
2024-06-24,none,0,0,0,0,Prague_2
2024-06-07,none,0,0,0,0,Prague_2
2024-11-28,none,0,0,0,0,Prague_2
2024-09-08,none,0,0,0,0,Prague_2
2024-06-28,none,0,0,0,0,Prague_2
2024-10-14,none,0,0,0,0,Prague_2
2024-09-13,none,0,0,0,0,Prague_2
2024-10-16,none,0,0,0,0,Prague_2
2024-04-16,none,0,0,0,0,Prague_2
2024-06-16,none,0,0,0,0,Prague_2
2024-09-14,none,0,0,0,0,Prague_2
2024-08-13,none,0,0,0,0,Prague_2
2024-10-25,none,0,0,0,0,Prague_2
2024-06-30,none,0,0,0,0,Prague_2
2024-06-01,none,0,0,0,0,Prague_2
2024-10-30,none,0,0,0,0,Prague_2
2024-10-24,none,0,0,0,0,Prague_2
2024-10-01,none,0,0,0,0,Prague_2
2024-05-20,none,0,0,0,0,Prague_2
2024-09-25,none,0,0,0,0,Prague_2
2024-10-03,none,0,0,0,0,Prague_2
2024-11-30,none,0,0,0,0,Prague_2
2024-06-05,none,0,0,0,0,Prague_2
2024-10-23,none,0,0,0,0,Prague_2
2024-08-21,none,0,0,0,0,Prague_2
2024-04-09,none,0,0,0,0,Prague_2
2024-11-05,none,0,0,0,0,Prague_2
2024-03-25,none,0,0,0,0,Prague_2
2024-09-16,none,0,0,0,0,Prague_2
2024-11-13,none,0,0,0,0,Prague_2
2024-08-14,none,0,0,0,0,Prague_2
2024-05-10,none,0,0,0,0,Prague_2
2024-10-11,none,0,0,0,0,Prague_2
2024-09-11,none,0,0,0,0,Prague_2
2024-04-11,none,0,0,0,0,Prague_2
2024-06-12,none,0,0,0,0,Prague_2
2024-05-16,none,0,0,0,0,Prague_2
2024-06-17,none,0,0,0,0,Prague_2
2024-09-15,none,0,0,0,0,Prague_2
2024-11-17,Den boje za svobodu a demokracii,1,0,0,0,Prague_2
2024-06-15,none,0,0,0,0,Prague_2
2024-09-17,none,0,0,0,0,Prague_2
2024-11-27,none,0,0,0,0,Prague_2
2024-10-07,none,0,0,0,0,Prague_2
2024-11-19,none,0,0,0,0,Prague_2
2024-10-04,none,0,0,0,0,Prague_2
2024-04-24,none,0,0,0,0,Prague_2
2024-12-03,none,0,0,0,0,Prague_2
2024-12-01,none,0,0,0,0,Prague_2
2024-03-21,none,0,0,0,0,Prague_2
2024-04-03,none,0,0,0,0,Prague_2
2024-08-28,none,0,0,0,0,Prague_2
2024-09-01,none,0,0,0,0,Prague_2
2024-08-29,none,0,0,0,0,Prague_2
2024-09-05,none,0,0,0,0,Prague_2
2024-06-14,none,0,0,0,0,Prague_2
2024-03-28,none,0,0,0,0,Prague_2
2024-05-02,none,0,0,0,0,Prague_2
2024-11-18,none,0,0,0,0,Prague_2
2024-07-05,Cyrila a Metodej,1,0,0,0,Prague_2
2024-10-29,none,0,0,0,0,Prague_2
2024-05-07,none,0,0,0,0,Prague_2
2024-10-17,none,0,0,0,0,Prague_3
2024-09-13,none,0,0,0,0,Prague_3
2024-06-05,none,0,0,0,0,Prague_3
2024-09-03,none,0,0,0,0,Prague_3
2024-05-10,none,0,0,0,0,Prague_3
2024-11-18,none,0,0,0,0,Prague_3
2024-11-03,none,0,0,0,0,Prague_3
2024-08-20,none,0,0,0,0,Prague_3
2024-12-05,none,0,0,0,0,Prague_3
2024-08-04,none,0,0,0,0,Prague_3
2024-11-15,none,0,0,0,0,Prague_3
2024-03-29,Good Friday,1,0,0,0,Prague_3
2024-06-29,none,0,0,0,0,Prague_3
2024-04-15,none,0,0,0,0,Prague_3
2024-06-26,none,0,0,0,0,Prague_3
2024-04-07,none,0,0,0,0,Prague_3
2024-05-28,none,0,0,0,0,Prague_3
2024-03-19,none,0,0,0,0,Prague_3
2024-11-05,none,0,0,0,0,Prague_3
2024-04-08,none,0,0,0,0,Prague_3
2024-05-25,none,0,0,0,0,Prague_3
2024-05-23,none,0,0,0,0,Prague_3
2024-05-05,none,0,0,0,0,Prague_3
2024-08-11,none,0,0,0,0,Prague_3
2024-11-10,none,0,0,0,0,Prague_3
2024-06-14,none,0,0,0,0,Prague_3
2024-08-14,none,0,0,0,0,Prague_3
2024-06-30,none,0,0,0,0,Prague_3
2024-09-29,none,0,0,0,0,Prague_3
2024-06-19,none,0,0,0,0,Prague_3
2024-07-24,none,0,0,0,0,Prague_3
2024-06-23,none,0,0,0,0,Prague_3
2024-12-03,none,0,0,0,0,Prague_3
2024-03-22,none,0,0,0,0,Prague_3
2024-03-23,none,0,0,0,0,Prague_3
2024-06-03,none,0,0,0,0,Prague_3
2024-04-25,none,0,0,0,0,Prague_3
2024-11-02,none,0,0,0,0,Prague_3
2024-04-20,none,0,0,0,0,Prague_3
2024-11-26,none,0,0,0,0,Prague_3
2024-09-20,none,0,0,0,0,Prague_3
2024-05-22,none,0,0,0,0,Prague_3
2024-08-06,none,0,0,0,0,Prague_3
2024-06-04,none,0,0,0,0,Prague_3
2024-06-27,none,0,0,0,0,Prague_3
2024-12-01,none,0,0,0,0,Prague_3
2024-11-09,none,0,0,0,0,Prague_3
2024-05-01,Labour Day,1,0,0,0,Prague_3
2024-08-25,none,0,0,0,0,Prague_3
2024-08-27,none,0,0,0,0,Prague_3
2024-11-13,none,0,0,0,0,Prague_3
2024-04-13,none,0,0,0,0,Prague_3
2024-03-16,none,0,0,0,0,Prague_3
2024-07-14,none,0,0,0,0,Prague_3
2024-04-16,none,0,0,0,0,Prague_3
2024-05-16,none,0,0,0,0,Prague_3
2024-09-16,none,0,0,0,0,Prague_3
2024-03-17,none,0,0,0,0,Prague_3
2024-10-27,none,0,0,0,0,Prague_3
2024-03-24,none,0,0,0,0,Prague_3
2024-03-25,none,0,0,0,0,Prague_3
2024-03-26,none,0,0,0,0,Prague_3
2024-04-18,none,0,0,0,0,Prague_3
2024-07-21,none,0,0,0,0,Prague_3
2024-06-18,none,0,0,0,0,Prague_3
2024-10-04,none,0,0,0,0,Prague_3
2024-07-26,none,0,0,0,0,Prague_3
2024-05-29,none,0,0,0,0,Prague_3
2024-10-19,none,0,0,0,0,Prague_3
2024-05-31,none,0,0,0,0,Prague_3
2024-07-22,none,0,0,0,0,Prague_3
2024-10-24,none,0,0,0,0,Prague_3
2024-05-20,none,0,0,0,0,Prague_3
2024-08-21,none,0,0,0,0,Prague_3
2024-11-21,none,0,0,0,0,Prague_3
2024-12-04,none,0,0,0,0,Prague_3
2024-08-31,none,0,0,0,0,Prague_3
2024-08-26,none,0,0,0,0,Prague_3
2024-09-02,none,0,0,0,0,Prague_3
2024-11-12,none,0,0,0,0,Prague_3
2024-04-12,none,0,0,0,0,Prague_3
2024-10-14,none,0,0,0,0,Prague_3
2024-07-12,none,0,0,0,0,Prague_3
2024-09-11,none,0,0,0,0,Prague_3
2024-10-12,none,0,0,0,0,Prague_3
2024-06-10,none,0,0,0,0,Prague_3
2024-07-10,none,0,0,0,0,Prague_3
2024-07-16,none,0,0,0,0,Prague_3
2024-11-16,none,0,0,0,0,Prague_3
2024-10-29,none,0,0,0,0,Prague_3
2024-04-02,none,0,0,0,0,Prague_3
2024-06-24,none,0,0,0,0,Prague_3
2024-05-18,none,0,0,0,0,Prague_3
2024-09-22,none,0,0,0,0,Prague_3
2024-08-01,none,0,0,0,0,Prague_3
2024-12-02,none,0,0,0,0,Prague_3
2024-08-03,none,0,0,0,0,Prague_3
2024-05-06,none,0,0,0,0,Prague_3
2024-10-23,none,0,0,0,0,Prague_3
2024-11-27,none,0,0,0,0,Prague_3
2024-09-18,none,0,0,0,0,Prague_3
2024-10-21,none,0,0,0,0,Prague_3
2024-04-22,none,0,0,0,0,Prague_3
2024-10-05,none,0,0,0,0,Prague_3
2024-04-19,none,0,0,0,0,Prague_3
2024-08-02,none,0,0,0,0,Prague_3
2024-08-19,none,0,0,0,0,Prague_3
2024-04-23,none,0,0,0,0,Prague_3
2024-07-27,none,0,0,0,0,Prague_3
2024-12-06,none,0,0,0,0,Prague_3
2024-10-31,none,0,0,0,0,Prague_3
2024-10-15,none,0,0,0,0,Prague_3
2024-11-17,Den boje za svobodu a demokracii,1,0,0,0,Prague_3
2024-09-15,none,0,0,0,0,Prague_3
2024-08-17,none,0,0,0,0,Prague_3
2024-07-15,none,0,0,0,0,Prague_3
2024-09-14,none,0,0,0,0,Prague_3
2024-03-30,none,1,0,0,0,Prague_3
2024-10-25,none,0,0,0,0,Prague_3
2024-05-02,none,0,0,0,0,Prague_3
2024-06-02,none,0,0,0,0,Prague_3
2024-05-27,none,0,0,0,0,Prague_3
2024-07-18,none,0,0,0,0,Prague_3
2024-03-27,none,0,0,0,0,Prague_3
2024-03-18,none,0,0,0,0,Prague_3
2024-04-03,none,0,0,0,0,Prague_3
2024-04-04,none,0,0,0,0,Prague_3
2024-10-30,none,0,0,0,0,Prague_3
2024-06-25,none,0,0,0,0,Prague_3
2024-10-03,none,0,0,0,0,Prague_3
2024-05-03,none,0,0,0,0,Prague_3
2024-12-07,none,0,0,0,0,Prague_3
2024-10-18,none,0,0,0,0,Prague_3
2024-10-02,none,0,0,0,0,Prague_3
2024-07-09,none,0,0,0,0,Prague_3
2024-09-24,none,0,0,0,0,Prague_3
2024-11-20,none,0,0,0,0,Prague_3
2024-03-20,none,0,0,0,0,Prague_3
2024-07-31,none,0,0,0,0,Prague_3
2024-09-06,none,0,0,0,0,Prague_3
2024-09-09,none,0,0,0,0,Prague_3
2024-07-11,none,0,0,0,0,Prague_3
2024-07-17,none,0,0,0,0,Prague_3
2024-10-13,none,0,0,0,0,Prague_3
2024-04-14,none,0,0,0,0,Prague_3
2024-07-13,none,0,0,0,0,Prague_3
2024-07-01,none,0,0,0,0,Prague_3
2024-09-26,none,0,0,0,0,Prague_3
2024-11-19,none,0,0,0,0,Prague_3
2024-06-22,none,0,0,0,0,Prague_3
2024-06-21,none,0,0,0,0,Prague_3
2024-11-28,none,0,0,0,0,Prague_3
2024-04-06,none,0,0,0,0,Prague_3
2024-08-08,none,0,0,0,0,Prague_3
2024-07-29,none,0,0,0,0,Prague_3
2024-08-18,none,0,0,0,0,Prague_3
2024-09-25,none,0,0,0,0,Prague_3
2024-04-26,none,0,0,0,0,Prague_3
2024-08-07,none,0,0,0,0,Prague_3
2024-09-30,none,0,0,0,0,Prague_3
2024-11-30,none,0,0,0,0,Prague_3
2024-07-25,none,0,0,0,0,Prague_3
2024-08-29,none,0,0,0,0,Prague_3
2024-09-17,none,0,0,0,0,Prague_3
2024-06-11,none,0,0,0,0,Prague_3
2024-04-10,none,0,0,0,0,Prague_3
2024-04-11,none,0,0,0,0,Prague_3
2024-06-12,none,0,0,0,0,Prague_3
2024-08-16,none,0,0,0,0,Prague_3
2024-11-08,none,0,0,0,0,Prague_3
2024-11-11,none,0,0,0,0,Prague_3
2024-10-26,none,0,0,0,0,Prague_3
2024-05-08,Den osvobozeni,1,1,0,0,Prague_3
2024-07-08,none,0,0,0,0,Prague_3
2024-04-30,none,0,0,0,0,Prague_3
2024-07-03,none,0,0,0,0,Prague_3
2024-03-28,none,0,0,0,0,Prague_3
2024-10-28,Den vzniku samostatneho ceskoslovenskeho statu,1,1,0,0,Prague_3
2024-06-06,none,0,0,0,0,Prague_3
2024-10-01,none,0,0,0,0,Prague_3
2024-11-24,none,0,0,0,0,Prague_3
2024-10-06,none,0,0,0,0,Prague_3
2024-08-05,none,0,0,0,0,Prague_3
2024-05-19,none,0,0,0,0,Prague_3
2024-09-21,none,0,0,0,0,Prague_3
2024-06-08,none,0,0,0,0,Prague_3
2024-11-23,none,0,0,0,0,Prague_3
2024-10-20,none,0,0,0,0,Prague_3
2024-04-27,none,0,0,0,0,Prague_3
2024-04-21,none,0,0,0,0,Prague_3
2024-08-22,none,0,0,0,0,Prague_3
2024-09-23,none,0,0,0,0,Prague_3
2024-04-24,none,0,0,0,0,Prague_3
2024-04-05,none,0,0,0,0,Prague_3
2024-05-24,none,0,0,0,0,Prague_3
2024-07-28,none,0,0,0,0,Prague_3
2024-07-23,none,0,0,0,0,Prague_3
2024-08-28,none,0,0,0,0,Prague_3
2024-10-16,none,0,0,0,0,Prague_3
2024-10-11,none,0,0,0,0,Prague_3
2024-06-13,none,0,0,0,0,Prague_3
2024-05-15,none,0,0,0,0,Prague_3
2024-05-14,none,0,0,0,0,Prague_3
2024-10-10,none,0,0,0,0,Prague_3
2024-08-10,none,0,0,0,0,Prague_3
2024-07-02,none,0,0,0,0,Prague_3
2024-07-04,none,0,0,0,0,Prague_3
2024-05-09,none,0,0,0,0,Prague_3
2024-06-01,none,0,0,0,0,Prague_3
2024-05-07,none,0,0,0,0,Prague_3
2024-11-07,none,0,0,0,0,Prague_3
2024-08-23,none,0,0,0,0,Prague_3
2024-08-09,none,0,0,0,0,Prague_3
2024-03-21,none,0,0,0,0,Prague_3
2024-06-20,none,0,0,0,0,Prague_3
2024-10-07,none,0,0,0,0,Prague_3
2024-09-19,none,0,0,0,0,Prague_3
2024-06-07,none,0,0,0,0,Prague_3
2024-10-09,none,0,0,0,0,Prague_3
2024-11-25,none,0,0,0,0,Prague_3
2024-04-29,none,0,0,0,0,Prague_3
2024-11-29,none,0,0,0,0,Prague_3
2024-04-09,none,0,0,0,0,Prague_3
2024-07-20,none,0,0,0,0,Prague_3
2024-05-30,none,0,0,0,0,Prague_3
2024-10-22,none,0,0,0,0,Prague_3
2024-04-17,none,0,0,0,0,Prague_3
2024-06-15,none,0,0,0,0,Prague_3
2024-08-13,none,0,0,0,0,Prague_3
2024-06-17,none,0,0,0,0,Prague_3
2024-09-12,none,0,0,0,0,Prague_3
2024-08-15,none,0,0,0,0,Prague_3
2024-11-14,none,0,0,0,0,Prague_3
2024-08-12,none,0,0,0,0,Prague_3
2024-06-16,none,0,0,0,0,Prague_3
2024-05-11,none,0,0,0,0,Prague_3
2024-05-04,none,0,0,0,0,Prague_3
2024-11-01,none,0,0,0,0,Prague_3
2024-04-28,none,0,0,0,0,Prague_3
2024-07-30,none,0,0,0,0,Prague_3
2024-11-04,none,0,0,0,0,Prague_3
2024-11-06,none,0,0,0,0,Prague_3
2024-07-19,none,0,0,0,0,Prague_3
2024-05-26,none,0,0,0,0,Prague_3
2024-11-22,none,0,0,0,0,Prague_3
2024-10-08,none,0,0,0,0,Prague_3
2024-06-09,none,0,0,0,0,Prague_3
2024-06-28,none,0,0,0,0,Prague_3
2024-08-24,none,0,0,0,0,Prague_3
2024-08-30,none,0,0,0,0,Prague_3
2024-09-04,none,0,0,0,0,Prague_3
2024-09-07,none,0,0,0,0,Prague_3
2024-09-08,none,0,0,0,0,Prague_3
2024-09-01,none,0,0,0,0,Prague_3
2024-09-05,none,0,0,0,0,Prague_3
2024-05-13,none,0,0,0,0,Prague_3
2024-09-10,none,0,0,0,0,Prague_3
2024-05-12,none,0,0,0,0,Prague_3
2024-09-28,Den ceske statnosti,1,1,0,0,Prague_3
2024-07-07,none,0,0,0,0,Prague_3
2024-07-06,Jan Hus,1,0,0,0,Prague_3
2024-07-05,Cyrila a Metodej,1,0,0,0,Prague_3
2024-04-01,Easter Monday,1,1,0,0,Prague_3
2024-03-31,none,1,0,0,0,Prague_3
2024-09-27,none,0,0,0,0,Prague_3
2024-05-17,none,0,0,0,0,Prague_3
2024-05-21,none,0,0,0,0,Prague_3
2024-12-06,none,0,0,0,0,Munich_1
2024-10-08,none,0,0,0,0,Munich_1
2024-11-03,none,0,0,0,1,Munich_1
2024-04-04,none,0,0,0,1,Munich_1
2024-03-31,none,1,1,0,1,Munich_1
2024-05-23,none,0,0,0,1,Munich_1
2024-05-15,none,0,0,0,0,Munich_1
2024-06-08,none,0,0,0,0,Munich_1
2024-07-17,none,0,0,0,0,Munich_1
2024-03-16,none,0,0,0,0,Munich_1
2024-05-12,none,0,0,0,0,Munich_1
2024-08-04,none,0,0,0,0,Munich_1
2024-05-02,none,0,0,0,0,Munich_1
2024-04-27,none,0,0,0,0,Munich_1
2024-11-06,none,0,0,0,0,Munich_1
2024-12-07,none,0,0,0,0,Munich_1
2024-04-03,none,0,0,0,1,Munich_1
2024-04-06,none,0,0,0,1,Munich_1
2024-10-06,none,0,0,0,0,Munich_1
2024-09-06,none,0,0,0,0,Munich_1
2024-09-08,none,0,0,0,0,Munich_1
2024-08-29,none,0,0,0,0,Munich_1
2024-08-19,none,0,0,0,0,Munich_1
2024-05-13,none,0,0,0,0,Munich_1
2024-11-02,none,0,0,0,1,Munich_1
2024-10-04,none,0,0,0,0,Munich_1
2024-07-23,none,0,0,0,0,Munich_1
2024-11-08,none,0,0,0,0,Munich_1
2024-06-17,none,0,0,0,0,Munich_1
2024-05-14,none,0,0,0,0,Munich_1
2024-11-18,none,0,0,0,0,Munich_1
2024-06-30,none,0,0,0,0,Munich_1
2024-09-21,none,0,0,0,0,Munich_1
2024-07-18,none,0,0,0,0,Munich_1
2024-09-17,none,0,0,0,0,Munich_1
2024-09-19,none,0,0,0,0,Munich_1
2024-06-04,none,0,0,0,0,Munich_1
2024-09-10,none,0,0,0,0,Munich_1
2024-03-25,none,0,0,0,1,Munich_1
2024-07-31,none,0,0,0,0,Munich_1
2024-08-31,none,0,0,0,0,Munich_1
2024-09-05,none,0,0,0,0,Munich_1
2024-06-28,none,0,0,0,0,Munich_1
2024-11-28,none,0,0,0,0,Munich_1
2024-11-07,none,0,0,0,0,Munich_1
2024-07-20,none,0,0,0,0,Munich_1
2024-03-19,none,0,0,0,0,Munich_1
2024-11-10,none,0,0,0,0,Munich_1
2024-04-25,none,0,0,0,0,Munich_1
2024-06-29,none,0,0,0,0,Munich_1
2024-10-26,none,0,0,0,1,Munich_1
2024-07-07,none,0,0,0,0,Munich_1
2024-12-03,none,0,0,0,0,Munich_1
2024-07-16,none,0,0,0,0,Munich_1
2024-07-13,none,0,0,0,0,Munich_1
2024-03-27,none,0,0,0,1,Munich_1
2024-03-24,none,0,0,0,1,Munich_1
2024-05-22,none,0,0,0,1,Munich_1
2024-10-05,none,0,0,0,0,Munich_1
2024-10-03,German Unity Day,1,1,0,0,Munich_1
2024-05-17,none,0,0,0,0,Munich_1
2024-11-04,none,0,0,0,0,Munich_1
2024-08-22,none,0,0,0,0,Munich_1
2024-08-13,none,0,0,0,0,Munich_1
2024-08-21,none,0,0,0,0,Munich_1
2024-09-09,none,0,0,0,0,Munich_1
2024-08-10,none,0,0,0,0,Munich_1
2024-08-09,none,0,0,0,0,Munich_1
2024-12-01,none,0,0,0,0,Munich_1
2024-04-21,none,0,0,0,0,Munich_1
2024-06-20,none,0,0,0,0,Munich_1
2024-04-23,none,0,0,0,0,Munich_1
2024-06-15,none,0,0,0,0,Munich_1
2024-04-26,none,0,0,0,0,Munich_1
2024-11-16,none,0,0,0,0,Munich_1
2024-09-15,none,0,0,0,0,Munich_1
2024-10-22,none,0,0,0,0,Munich_1
2024-11-25,none,0,0,0,0,Munich_1
2024-06-19,none,0,0,0,0,Munich_1
2024-07-06,none,0,0,0,0,Munich_1
2024-11-20,none,0,0,0,0,Munich_1
2024-06-18,none,0,0,0,0,Munich_1
2024-05-01,Labour Day,1,1,0,0,Munich_1
2024-03-17,none,0,0,0,0,Munich_1
2024-10-16,none,0,0,0,0,Munich_1
2024-05-25,none,0,0,0,1,Munich_1
2024-05-26,none,0,0,0,1,Munich_1
2024-08-03,none,0,0,0,0,Munich_1
2024-08-02,none,0,0,0,0,Munich_1
2024-08-30,none,0,0,0,0,Munich_1
2024-08-11,none,0,0,0,0,Munich_1
2024-08-08,Peace Festival in Augsburg,1,0,0,0,Munich_1
2024-04-07,none,0,0,0,1,Munich_1
2024-03-26,none,0,0,0,1,Munich_1
2024-10-02,none,0,0,0,0,Munich_1
2024-05-30,Corpus Christi,1,1,0,1,Munich_1
2024-10-25,none,0,0,0,0,Munich_1
2024-07-14,none,0,0,0,0,Munich_1
2024-06-12,none,0,0,0,0,Munich_1
2024-09-22,none,0,0,0,0,Munich_1
2024-06-24,none,0,0,0,0,Munich_1
2024-06-25,none,0,0,0,0,Munich_1
2024-09-16,none,0,0,0,0,Munich_1
2024-10-23,none,0,0,0,0,Munich_1
2024-10-13,none,0,0,0,0,Munich_1
2024-06-07,none,0,0,0,0,Munich_1
2024-10-09,none,0,0,0,0,Munich_1
2024-11-19,none,0,0,0,0,Munich_1
2024-04-19,none,0,0,0,0,Munich_1
2024-04-24,none,0,0,0,0,Munich_1
2024-04-20,none,0,0,0,0,Munich_1
2024-10-15,none,0,0,0,0,Munich_1
2024-09-25,none,0,0,0,0,Munich_1
2024-11-13,none,0,0,0,0,Munich_1
2024-10-19,none,0,0,0,0,Munich_1
2024-07-03,none,0,0,0,0,Munich_1
2024-10-11,none,0,0,0,0,Munich_1
2024-12-04,none,0,0,0,0,Munich_1
2024-07-28,none,0,0,0,0,Munich_1
2024-07-27,none,0,0,0,0,Munich_1
2024-09-02,none,0,0,0,0,Munich_1
2024-09-04,none,0,0,0,0,Munich_1
2024-08-27,none,0,0,0,0,Munich_1
2024-09-03,none,0,0,0,0,Munich_1
2024-08-18,none,0,0,0,0,Munich_1
2024-05-09,Ascension day,1,1,0,0,Munich_1
2024-04-30,none,0,0,0,0,Munich_1
2024-04-02,none,0,0,0,1,Munich_1
2024-06-01,none,0,0,0,1,Munich_1
